customer_id,card_offer,Final_prediction
959802,1,TRUE
701286,0,FALSE
818264,0,FALSE
354641,0,FALSE
548601,0,FALSE
753197,0,FALSE
484522,0,FALSE
583793,0,FALSE
383052,0,FALSE
288865,0,FALSE
830753,0,FALSE
683642,0,FALSE
929112,0,FALSE
496752,0,FALSE
357703,1,TRUE
607634,1,TRUE
620702,0,FALSE
390735,0,FALSE
458191,0,FALSE
919844,0,FALSE
827433,1,TRUE
937983,0,FALSE
44141,0,FALSE
387288,0,FALSE
951398,0,FALSE
686123,0,FALSE
28851,0,FALSE
61151,0,FALSE
434262,0,FALSE
896296,0,FALSE
25025,0,FALSE
845345,0,FALSE
968322,0,FALSE
22898,1,TRUE
396088,0,FALSE
682534,1,TRUE
352452,0,FALSE
86208,1,TRUE
680021,0,FALSE
344772,0,FALSE
26755,0,FALSE
963081,0,FALSE
598959,0,FALSE
466773,0,FALSE
95638,0,FALSE
289426,1,TRUE
973757,0,FALSE
72483,0,FALSE
997615,0,FALSE
700641,0,FALSE
286834,0,FALSE
558809,0,FALSE
645497,1,TRUE
35520,0,FALSE
270268,0,FALSE
96043,0,FALSE
711412,1,TRUE
131602,0,FALSE
502181,0,FALSE
578658,0,FALSE
157797,0,FALSE
445002,0,FALSE
250061,1,TRUE
426408,0,FALSE
944128,0,FALSE
253548,0,FALSE
495679,0,FALSE
838462,0,FALSE
911827,1,TRUE
489819,0,FALSE
690818,0,FALSE
982252,0,FALSE
726394,0,FALSE
189155,1,TRUE
213000,0,FALSE
115746,0,FALSE
811599,0,FALSE
660481,1,TRUE
223559,1,TRUE
666476,0,FALSE
236439,0,FALSE
830534,0,FALSE
406820,1,TRUE
686136,0,FALSE
577559,0,FALSE
416256,0,FALSE
47190,1,TRUE
52425,0,FALSE
897844,0,FALSE
993724,1,TRUE
737669,0,FALSE
102521,0,FALSE
701302,0,FALSE
746229,0,FALSE
370129,1,TRUE
95248,0,FALSE
185079,1,TRUE
416888,0,FALSE
172188,0,FALSE
732215,0,FALSE
464436,0,FALSE
445389,1,TRUE
498814,0,FALSE
799843,0,FALSE
296916,0,FALSE
890417,0,FALSE
809688,0,FALSE
581151,1,TRUE
759773,1,TRUE
813256,0,FALSE
441727,0,FALSE
919801,0,FALSE
135680,0,FALSE
335014,0,FALSE
197759,1,TRUE
475135,1,TRUE
328956,0,FALSE
861486,0,FALSE
970543,0,FALSE
127137,0,FALSE
885020,0,FALSE
258605,0,FALSE
482922,0,FALSE
778540,0,FALSE
298460,0,FALSE
867808,0,FALSE
113462,0,FALSE
776784,0,FALSE
945239,0,FALSE
474074,0,FALSE
375290,0,FALSE
131993,0,FALSE
684481,0,FALSE
261511,0,FALSE
209458,0,FALSE
955846,0,FALSE
145546,0,FALSE
11431,1,TRUE
759341,0,FALSE
237390,1,TRUE
882012,1,TRUE
882900,0,FALSE
834024,0,FALSE
375781,0,FALSE
957193,0,FALSE
906412,0,FALSE
421082,0,FALSE
387434,0,FALSE
709538,0,FALSE
317520,0,FALSE
623545,0,FALSE
369568,1,TRUE
748150,0,FALSE
282113,1,TRUE
673879,0,FALSE
184939,0,FALSE
708343,0,FALSE
368893,1,TRUE
118189,1,TRUE
811394,0,FALSE
199844,0,FALSE
690743,0,FALSE
938493,0,FALSE
617094,0,FALSE
736994,1,TRUE
419575,0,FALSE
556924,0,FALSE
580983,0,FALSE
877142,1,TRUE
351241,1,TRUE
804710,0,FALSE
792986,0,FALSE
951959,0,FALSE
221590,0,FALSE
294184,0,FALSE
630277,0,FALSE
218272,0,FALSE
718097,0,FALSE
225935,0,FALSE
318225,0,FALSE
904874,0,FALSE
901170,0,FALSE
407043,1,TRUE
913415,0,FALSE
902182,1,TRUE
568254,0,FALSE
771787,0,FALSE
170449,1,TRUE
719840,1,TRUE
223322,0,FALSE
247625,0,FALSE
119370,1,TRUE
607459,0,FALSE
803621,0,FALSE
525684,0,FALSE
146388,0,FALSE
514391,0,FALSE
311871,0,FALSE
569264,0,FALSE
770623,0,FALSE
776301,1,TRUE
428073,1,TRUE
100303,1,TRUE
765444,0,FALSE
649039,0,FALSE
847041,0,FALSE
311977,0,FALSE
276112,1,TRUE
988086,0,FALSE
999640,0,FALSE
999000,0,FALSE
983213,0,FALSE
832973,0,FALSE
527281,0,FALSE
144384,1,TRUE
90480,1,TRUE
274495,0,FALSE
762563,0,FALSE
954102,1,TRUE
695803,0,FALSE
183293,0,FALSE
116255,1,TRUE
577950,0,FALSE
269838,0,FALSE
617501,0,FALSE
311875,0,FALSE
930853,0,FALSE
784274,0,FALSE
686461,0,FALSE
613118,0,FALSE
186846,0,FALSE
386136,0,FALSE
590047,0,FALSE
708064,0,FALSE
749919,0,FALSE
914092,0,FALSE
611226,0,FALSE
495388,1,TRUE
866412,0,FALSE
582110,0,FALSE
290779,0,FALSE
167672,0,FALSE
921639,0,FALSE
968002,0,FALSE
7607,0,FALSE
155561,0,FALSE
79011,0,FALSE
681842,0,FALSE
772100,0,FALSE
825432,0,FALSE
374861,1,TRUE
567791,0,FALSE
327344,0,FALSE
989029,1,TRUE
155949,0,FALSE
645180,0,FALSE
262020,1,TRUE
29439,1,TRUE
920399,0,FALSE
392024,0,FALSE
261261,0,FALSE
712843,0,FALSE
155014,0,FALSE
311969,0,FALSE
477452,0,FALSE
244132,0,FALSE
658966,0,FALSE
979935,1,TRUE
127893,0,FALSE
579621,0,FALSE
750040,0,FALSE
885994,0,FALSE
113277,0,FALSE
459208,0,FALSE
453573,0,FALSE
141009,0,FALSE
718231,0,FALSE
356844,0,FALSE
953461,0,FALSE
12267,1,TRUE
881294,0,FALSE
633407,0,FALSE
185958,0,FALSE
617041,0,FALSE
640021,0,FALSE
284974,0,FALSE
823065,0,FALSE
226615,0,FALSE
940359,0,FALSE
935005,0,FALSE
929677,1,TRUE
964882,1,TRUE
369583,0,FALSE
954772,0,FALSE
346905,0,FALSE
336399,0,FALSE
492958,1,TRUE
885760,0,FALSE
276271,0,FALSE
287736,0,FALSE
387795,0,FALSE
787073,0,FALSE
621529,0,FALSE
479957,1,TRUE
287017,0,FALSE
598673,1,TRUE
685144,0,FALSE
585035,1,TRUE
759898,0,FALSE
994916,0,FALSE
66599,0,FALSE
946185,0,FALSE
922193,0,FALSE
330300,0,FALSE
248141,0,FALSE
32087,0,FALSE
5504,1,TRUE
710237,1,TRUE
279453,1,TRUE
839834,1,TRUE
325665,1,TRUE
44099,0,FALSE
609653,1,TRUE
299638,1,TRUE
735240,1,TRUE
984126,1,TRUE
360487,0,FALSE
653869,1,TRUE
778210,1,TRUE
788092,0,FALSE
769128,0,FALSE
232938,1,TRUE
95010,0,FALSE
556617,0,FALSE
316102,1,TRUE
32027,0,FALSE
898835,1,TRUE
746740,0,FALSE
614954,0,FALSE
809880,0,FALSE
243259,1,TRUE
121168,1,TRUE
618508,1,TRUE
728884,0,FALSE
296317,0,FALSE
815327,0,FALSE
295773,0,FALSE
558175,0,FALSE
630952,0,FALSE
511890,0,FALSE
125285,0,FALSE
970935,0,FALSE
261604,0,FALSE
87405,0,FALSE
462103,0,FALSE
716440,0,FALSE
239917,0,FALSE
172719,0,FALSE
391222,1,TRUE
227052,0,FALSE
820512,0,FALSE
179557,0,FALSE
155347,0,FALSE
408852,1,TRUE
446131,1,TRUE
97278,0,FALSE
298602,1,TRUE
218392,0,FALSE
725952,0,FALSE
732603,1,TRUE
596334,1,TRUE
384743,0,FALSE
927098,0,FALSE
747597,0,FALSE
819768,0,FALSE
385316,0,FALSE
515912,1,TRUE
56423,0,FALSE
402329,0,FALSE
712856,1,TRUE
121710,0,FALSE
656848,1,TRUE
401289,1,TRUE
118858,0,FALSE
722840,1,TRUE
923086,0,FALSE
773390,0,FALSE
57399,1,TRUE
871166,0,FALSE
671864,1,TRUE
992380,1,TRUE
346753,0,FALSE
79794,0,FALSE
83815,0,FALSE
192924,0,FALSE
270927,0,FALSE
151696,0,FALSE
157425,1,TRUE
760980,0,FALSE
704881,0,FALSE
812060,0,FALSE
633437,0,FALSE
85576,0,FALSE
109253,1,TRUE
255883,0,FALSE
806416,0,FALSE
395010,0,FALSE
283378,0,FALSE
972483,0,FALSE
862697,0,FALSE
796621,0,FALSE
858721,0,FALSE
730032,0,FALSE
85731,0,FALSE
732730,0,FALSE
262829,1,TRUE
254537,0,FALSE
882259,0,FALSE
621096,0,FALSE
945328,1,TRUE
664000,0,FALSE
206382,1,TRUE
475014,0,FALSE
141771,0,FALSE
163089,1,TRUE
51539,1,TRUE
854864,1,TRUE
222295,0,FALSE
821204,0,FALSE
500108,0,FALSE
594639,0,FALSE
841847,0,FALSE
135651,0,FALSE
287619,0,FALSE
681209,0,FALSE
818721,0,FALSE
632388,0,FALSE
74706,0,FALSE
248890,0,FALSE
728059,0,FALSE
824564,0,FALSE
959601,0,FALSE
756782,1,TRUE
998716,1,TRUE
929800,1,TRUE
571395,0,FALSE
304817,0,FALSE
409905,0,FALSE
68938,1,TRUE
304040,0,FALSE
309551,0,FALSE
996357,0,FALSE
65542,0,FALSE
93512,1,TRUE
58910,1,TRUE
440887,0,FALSE
340131,0,FALSE
629733,1,TRUE
880381,0,FALSE
70597,0,FALSE
100601,0,FALSE
141743,1,TRUE
675148,1,TRUE
334946,0,FALSE
4190,0,FALSE
919064,1,TRUE
629316,0,FALSE
159804,0,FALSE
741919,0,FALSE
196669,0,FALSE
193242,0,FALSE
979721,0,FALSE
143599,0,FALSE
135104,1,TRUE
901404,0,FALSE
8071,0,FALSE
245819,0,FALSE
706894,0,FALSE
759718,0,FALSE
276119,0,FALSE
266817,0,FALSE
291926,1,TRUE
375967,0,FALSE
222405,0,FALSE
401415,0,FALSE
444585,0,FALSE
175016,0,FALSE
82055,1,TRUE
603552,0,FALSE
393598,0,FALSE
954940,0,FALSE
499891,0,FALSE
180103,1,TRUE
605828,1,TRUE
834102,0,FALSE
120073,0,FALSE
548492,0,FALSE
436844,0,FALSE
193209,1,TRUE
818730,1,TRUE
137530,0,FALSE
120091,0,FALSE
152595,0,FALSE
617579,0,FALSE
874973,0,FALSE
964544,0,FALSE
349723,0,FALSE
636534,0,FALSE
321548,0,FALSE
309772,0,FALSE
305304,0,FALSE
112088,0,FALSE
380309,0,FALSE
706679,0,FALSE
528686,0,FALSE
633820,0,FALSE
302481,0,FALSE
379810,1,TRUE
901582,0,FALSE
816794,0,FALSE
19793,0,FALSE
217882,1,TRUE
993138,1,TRUE
916090,0,FALSE
647165,0,FALSE
426280,0,FALSE
284548,1,TRUE
817507,0,FALSE
949144,1,TRUE
171496,0,FALSE
680035,0,FALSE
667198,1,TRUE
125187,0,FALSE
200055,1,TRUE
122081,0,FALSE
637130,0,FALSE
548555,0,FALSE
865769,0,FALSE
171977,1,TRUE
682403,1,TRUE
979677,0,FALSE
409023,0,FALSE
319306,1,TRUE
432507,0,FALSE
535334,0,FALSE
911467,0,FALSE
779295,0,FALSE
300512,0,FALSE
239290,0,FALSE
606311,0,FALSE
111809,0,FALSE
301625,0,FALSE
1373,0,FALSE
118754,0,FALSE
55943,1,TRUE
960916,0,FALSE
848773,0,FALSE
409093,1,TRUE
635405,0,FALSE
48890,0,FALSE
27832,0,FALSE
663225,1,TRUE
581169,0,FALSE
569194,1,TRUE
108540,1,TRUE
567224,0,FALSE
983906,0,FALSE
249617,0,FALSE
492364,0,FALSE
663758,0,FALSE
723292,1,TRUE
934512,1,TRUE
438393,0,FALSE
570796,0,FALSE
484992,0,FALSE
930616,1,TRUE
559171,0,FALSE
643316,1,TRUE
603591,0,FALSE
265426,0,FALSE
989418,1,TRUE
94013,0,FALSE
406286,0,FALSE
337146,0,FALSE
466396,0,FALSE
789375,1,TRUE
726973,0,FALSE
748460,0,FALSE
501704,0,FALSE
242409,1,TRUE
673327,1,TRUE
435890,0,FALSE
572724,0,FALSE
542276,0,FALSE
40259,1,TRUE
363693,1,TRUE
108478,0,FALSE
564896,0,FALSE
490038,0,FALSE
354396,0,FALSE
26368,0,FALSE
493324,1,TRUE
839121,1,TRUE
102895,1,TRUE
140524,0,FALSE
938966,0,FALSE
693232,1,TRUE
17542,0,FALSE
449194,0,FALSE
818617,1,TRUE
442364,0,FALSE
914170,0,FALSE
685303,0,FALSE
201166,0,FALSE
546856,0,FALSE
659789,0,FALSE
79003,0,FALSE
674073,1,TRUE
219457,0,FALSE
646718,0,FALSE
914063,0,FALSE
353368,0,FALSE
716138,0,FALSE
728347,0,FALSE
305102,0,FALSE
590807,0,FALSE
77720,0,FALSE
223610,0,FALSE
709133,1,TRUE
421260,0,FALSE
475681,0,FALSE
442206,1,TRUE
476094,1,TRUE
855284,0,FALSE
603429,0,FALSE
66142,0,FALSE
953180,0,FALSE
867112,0,FALSE
626857,0,FALSE
293627,0,FALSE
788485,0,FALSE
577056,0,FALSE
162003,0,FALSE
406696,0,FALSE
95792,0,FALSE
500028,0,FALSE
747839,0,FALSE
219078,0,FALSE
378129,0,FALSE
373086,0,FALSE
130750,0,FALSE
648430,0,FALSE
663513,0,FALSE
849918,0,FALSE
353703,0,FALSE
94265,1,TRUE
589302,0,FALSE
480115,0,FALSE
726194,1,TRUE
575687,0,FALSE
600289,0,FALSE
236091,1,TRUE
625900,0,FALSE
817540,0,FALSE
78196,1,TRUE
661799,0,FALSE
891865,1,TRUE
66726,0,FALSE
558137,0,FALSE
617676,1,TRUE
592013,1,TRUE
225605,0,FALSE
345152,0,FALSE
921047,0,FALSE
444820,0,FALSE
210603,0,FALSE
287047,0,FALSE
637122,0,FALSE
412160,0,FALSE
291815,0,FALSE
284831,0,FALSE
256895,0,FALSE
350517,0,FALSE
572813,1,TRUE
638208,0,FALSE
193870,0,FALSE
716121,1,TRUE
406576,0,FALSE
222395,0,FALSE
548027,0,FALSE
744592,1,TRUE
779468,0,FALSE
683782,0,FALSE
870342,0,FALSE
141693,0,FALSE
555426,0,FALSE
881260,0,FALSE
709012,0,FALSE
352513,1,TRUE
848293,1,TRUE
10640,0,FALSE
715765,0,FALSE
756363,0,FALSE
438712,1,TRUE
566040,0,FALSE
538203,1,TRUE
353680,1,TRUE
375233,1,TRUE
786594,0,FALSE
902261,0,FALSE
797084,0,FALSE
945271,1,TRUE
23011,0,FALSE
634583,1,TRUE
800537,0,FALSE
239431,0,FALSE
458491,0,FALSE
305813,0,FALSE
731201,0,FALSE
595128,0,FALSE
958588,0,FALSE
936454,0,FALSE
573044,1,TRUE
515100,0,FALSE
546889,0,FALSE
989294,0,FALSE
834088,1,TRUE
601928,0,FALSE
2977,0,FALSE
577137,1,TRUE
634390,0,FALSE
770766,0,FALSE
211616,1,TRUE
173112,0,FALSE
741458,0,FALSE
268604,0,FALSE
26695,1,TRUE
555319,0,FALSE
44560,0,FALSE
644435,0,FALSE
163105,0,FALSE
773099,0,FALSE
464409,0,FALSE
274037,1,TRUE
541977,0,FALSE
234095,0,FALSE
825167,0,FALSE
791467,0,FALSE
527998,1,TRUE
917604,1,TRUE
385035,0,FALSE
921302,0,FALSE
84717,0,FALSE
828128,1,TRUE
459654,0,FALSE
426263,1,TRUE
652472,1,TRUE
872240,0,FALSE
475702,0,FALSE
23278,0,FALSE
629981,1,TRUE
146821,0,FALSE
118858,0,FALSE
70596,0,FALSE
138356,0,FALSE
905353,0,FALSE
437386,0,FALSE
106062,0,FALSE
145075,0,FALSE
800655,1,TRUE
573741,0,FALSE
315075,0,FALSE
944105,0,FALSE
638838,1,TRUE
837457,0,FALSE
166977,0,FALSE
605110,0,FALSE
302805,0,FALSE
309171,0,FALSE
269017,1,TRUE
82955,0,FALSE
976820,0,FALSE
733798,0,FALSE
940919,0,FALSE
689020,0,FALSE
740982,0,FALSE
814658,0,FALSE
645049,0,FALSE
303866,1,TRUE
398027,1,TRUE
988409,0,FALSE
67929,0,FALSE
28346,0,FALSE
292689,0,FALSE
429345,0,FALSE
803067,0,FALSE
860877,0,FALSE
173479,1,TRUE
556626,0,FALSE
817414,0,FALSE
851603,0,FALSE
529136,1,TRUE
988480,0,FALSE
682999,0,FALSE
546951,1,TRUE
63972,0,FALSE
13900,0,FALSE
234533,1,TRUE
332858,0,FALSE
709096,0,FALSE
539768,1,TRUE
960963,0,FALSE
524419,0,FALSE
802081,0,FALSE
562879,1,TRUE
341609,0,FALSE
417245,0,FALSE
752243,0,FALSE
893282,0,FALSE
367723,0,FALSE
966300,0,FALSE
552923,0,FALSE
475061,0,FALSE
437018,1,TRUE
116982,0,FALSE
273221,0,FALSE
660036,0,FALSE
792832,0,FALSE
404328,0,FALSE
754351,1,TRUE
594546,0,FALSE
400819,1,TRUE
271189,0,FALSE
405186,0,FALSE
942130,0,FALSE
131629,1,TRUE
71690,0,FALSE
155345,0,FALSE
161383,0,FALSE
399703,0,FALSE
298602,0,FALSE
991865,0,FALSE
185971,0,FALSE
934047,0,FALSE
990820,1,TRUE
999206,0,FALSE
558332,1,TRUE
557106,0,FALSE
497772,0,FALSE
619957,0,FALSE
243349,1,TRUE
177254,0,FALSE
867317,0,FALSE
485484,1,TRUE
916111,0,FALSE
303461,0,FALSE
848824,0,FALSE
111361,0,FALSE
71652,0,FALSE
973623,1,TRUE
855030,1,TRUE
821657,0,FALSE
58734,1,TRUE
365282,0,FALSE
899927,0,FALSE
119367,0,FALSE
997702,0,FALSE
956391,0,FALSE
194457,0,FALSE
789218,0,FALSE
305326,1,TRUE
655815,0,FALSE
681431,1,TRUE
415,0,FALSE
248314,1,TRUE
794208,0,FALSE
533919,0,FALSE
254701,0,FALSE
410176,1,TRUE
255970,0,FALSE
563994,0,FALSE
167674,0,FALSE
738372,1,TRUE
990716,0,FALSE
152337,0,FALSE
644141,0,FALSE
241830,0,FALSE
393434,1,TRUE
290943,1,TRUE
202417,0,FALSE
668134,0,FALSE
911622,0,FALSE
284835,1,TRUE
70996,0,FALSE
291068,0,FALSE
942193,0,FALSE
865305,0,FALSE
845573,0,FALSE
914723,1,TRUE
98995,0,FALSE
418934,1,TRUE
10456,1,TRUE
413191,0,FALSE
330209,0,FALSE
602462,0,FALSE
410198,0,FALSE
464870,0,FALSE
954281,1,TRUE
538171,0,FALSE
315751,0,FALSE
68816,1,TRUE
149473,0,FALSE
93227,0,FALSE
646543,1,TRUE
244492,1,TRUE
195335,1,TRUE
696942,0,FALSE
978793,0,FALSE
56988,1,TRUE
170975,0,FALSE
882021,1,TRUE
738713,0,FALSE
586749,0,FALSE
780276,1,TRUE
140783,0,FALSE
736561,0,FALSE
476748,0,FALSE
776755,1,TRUE
690211,0,FALSE
160881,1,TRUE
27618,0,FALSE
308985,0,FALSE
224012,1,TRUE
172864,1,TRUE
816240,0,FALSE
363361,1,TRUE
731407,1,TRUE
326663,0,FALSE
999140,0,FALSE
573348,0,FALSE
44072,0,FALSE
453973,0,FALSE
331998,0,FALSE
126323,1,TRUE
438216,1,TRUE
124828,0,FALSE
2122,0,FALSE
410047,1,TRUE
932359,0,FALSE
36861,0,FALSE
433185,0,FALSE
361846,0,FALSE
521733,0,FALSE
126840,0,FALSE
934201,0,FALSE
426547,1,TRUE
791331,0,FALSE
917034,0,FALSE
101854,0,FALSE
933847,0,FALSE
120603,1,TRUE
511913,1,TRUE
67512,0,FALSE
780760,1,TRUE
899746,0,FALSE
947892,0,FALSE
456856,0,FALSE
564921,0,FALSE
364315,0,FALSE
999634,0,FALSE
11906,1,TRUE
983164,0,FALSE
406855,0,FALSE
328099,1,TRUE
238344,1,TRUE
37828,0,FALSE
84387,1,TRUE
963666,0,FALSE
298054,1,TRUE
448335,0,FALSE
895802,0,FALSE
271046,0,FALSE
896485,0,FALSE
407463,0,FALSE
597444,1,TRUE
992962,1,TRUE
742657,0,FALSE
862506,1,TRUE
187287,1,TRUE
44092,0,FALSE
719406,0,FALSE
767481,0,FALSE
790238,0,FALSE
157082,0,FALSE
742493,0,FALSE
665036,0,FALSE
947162,0,FALSE
801588,0,FALSE
938996,0,FALSE
418268,0,FALSE
804234,0,FALSE
508953,0,FALSE
356719,0,FALSE
501536,1,TRUE
441374,0,FALSE
530408,0,FALSE
779937,0,FALSE
104958,0,FALSE
358466,1,TRUE
580900,0,FALSE
295526,1,TRUE
460841,0,FALSE
248775,0,FALSE
144938,0,FALSE
929053,0,FALSE
573357,0,FALSE
819298,0,FALSE
633467,0,FALSE
432126,1,TRUE
170621,1,TRUE
833471,0,FALSE
787824,0,FALSE
372503,0,FALSE
490715,0,FALSE
34784,0,FALSE
949355,0,FALSE
544600,0,FALSE
909428,0,FALSE
629209,1,TRUE
569857,1,TRUE
370912,0,FALSE
244340,0,FALSE
1571,0,FALSE
902180,0,FALSE
477115,0,FALSE
818948,1,TRUE
534244,0,FALSE
976789,0,FALSE
650554,0,FALSE
993964,1,TRUE
709158,0,FALSE
71157,0,FALSE
629595,0,FALSE
273678,0,FALSE
271008,0,FALSE
168436,0,FALSE
551227,1,TRUE
941306,0,FALSE
251957,1,TRUE
480610,0,FALSE
409887,0,FALSE
85627,0,FALSE
682658,0,FALSE
505117,1,TRUE
174905,0,FALSE
960550,0,FALSE
867957,0,FALSE
768737,1,TRUE
125215,0,FALSE
771874,0,FALSE
54685,0,FALSE
963855,0,FALSE
130013,1,TRUE
220449,0,FALSE
180968,0,FALSE
648150,0,FALSE
253200,0,FALSE
483560,0,FALSE
306137,1,TRUE
616376,1,TRUE
279499,1,TRUE
537833,0,FALSE
829679,1,TRUE
684740,0,FALSE
701256,1,TRUE
960334,0,FALSE
430652,0,FALSE
893790,0,FALSE
292904,0,FALSE
669943,0,FALSE
2616,0,FALSE
27652,0,FALSE
312474,0,FALSE
216571,0,FALSE
683952,1,TRUE
329072,0,FALSE
575878,0,FALSE
918438,1,TRUE
942898,0,FALSE
639842,0,FALSE
168833,0,FALSE
839393,0,FALSE
583285,0,FALSE
412542,0,FALSE
512166,0,FALSE
58775,1,TRUE
507798,0,FALSE
655270,0,FALSE
611296,0,FALSE
244315,0,FALSE
534672,1,TRUE
694772,0,FALSE
866253,0,FALSE
381154,1,TRUE
557000,0,FALSE
363020,0,FALSE
832609,1,TRUE
984936,0,FALSE
707242,0,FALSE
707629,0,FALSE
482302,0,FALSE
633035,0,FALSE
74937,0,FALSE
883647,1,TRUE
637971,0,FALSE
593997,0,FALSE
563912,0,FALSE
711004,0,FALSE
486911,0,FALSE
568186,0,FALSE
676874,0,FALSE
204753,0,FALSE
491485,0,FALSE
121784,0,FALSE
861326,0,FALSE
81196,0,FALSE
807294,0,FALSE
420635,0,FALSE
420687,0,FALSE
64376,0,FALSE
990008,0,FALSE
257964,0,FALSE
141480,0,FALSE
744514,0,FALSE
686548,0,FALSE
919384,0,FALSE
162057,0,FALSE
250240,0,FALSE
702240,0,FALSE
970147,0,FALSE
57194,0,FALSE
76497,0,FALSE
29011,0,FALSE
196715,0,FALSE
263886,0,FALSE
425770,1,TRUE
634227,1,TRUE
679813,1,TRUE
838013,0,FALSE
370161,0,FALSE
659860,0,FALSE
655237,1,TRUE
931716,0,FALSE
324007,1,TRUE
125735,1,TRUE
537383,1,TRUE
232394,1,TRUE
39111,1,TRUE
293469,0,FALSE
595836,0,FALSE
199939,0,FALSE
928476,0,FALSE
898394,0,FALSE
574259,0,FALSE
992575,0,FALSE
237350,0,FALSE
942735,0,FALSE
567516,0,FALSE
990463,0,FALSE
187906,0,FALSE
648144,0,FALSE
113308,0,FALSE
759622,0,FALSE
888270,0,FALSE
337142,0,FALSE
575166,0,FALSE
935890,0,FALSE
428446,0,FALSE
116804,0,FALSE
58800,0,FALSE
198286,0,FALSE
618000,1,TRUE
150417,0,FALSE
146852,0,FALSE
741737,0,FALSE
560635,0,FALSE
144019,0,FALSE
384706,0,FALSE
790099,1,TRUE
56001,0,FALSE
865715,0,FALSE
165619,0,FALSE
716126,0,FALSE
148404,0,FALSE
532637,1,TRUE
419104,0,FALSE
197896,1,TRUE
314514,0,FALSE
247819,1,TRUE
131643,1,TRUE
714435,0,FALSE
294451,1,TRUE
901006,0,FALSE
507840,0,FALSE
775666,0,FALSE
497207,0,FALSE
758629,1,TRUE
953207,0,FALSE
160279,1,TRUE
608315,0,FALSE
327773,1,TRUE
996315,1,TRUE
604076,1,TRUE
991062,1,TRUE
32682,0,FALSE
180620,0,FALSE
719361,0,FALSE
998124,1,TRUE
381932,0,FALSE
320743,0,FALSE
459604,0,FALSE
796975,0,FALSE
608820,1,TRUE
434694,0,FALSE
201066,1,TRUE
261138,1,TRUE
756444,0,FALSE
75484,0,FALSE
163276,0,FALSE
579224,0,FALSE
11718,0,FALSE
490014,0,FALSE
321837,0,FALSE
689876,0,FALSE
550831,1,TRUE
536412,0,FALSE
922820,0,FALSE
914413,0,FALSE
670392,0,FALSE
263132,1,TRUE
800054,0,FALSE
947677,0,FALSE
898215,1,TRUE
732872,0,FALSE
534408,0,FALSE
292335,0,FALSE
907885,0,FALSE
653477,0,FALSE
492747,0,FALSE
904399,1,TRUE
135503,0,FALSE
119201,1,TRUE
496159,0,FALSE
940572,0,FALSE
409923,1,TRUE
285779,1,TRUE
2827,0,FALSE
404152,0,FALSE
228476,0,FALSE
603734,0,FALSE
157505,0,FALSE
955013,1,TRUE
156918,0,FALSE
2204,0,FALSE
527356,0,FALSE
507279,1,TRUE
934382,0,FALSE
357017,0,FALSE
754161,1,TRUE
388217,0,FALSE
906469,0,FALSE
286426,1,TRUE
466014,1,TRUE
889619,1,TRUE
446338,0,FALSE
212449,1,TRUE
609831,0,FALSE
76139,1,TRUE
667680,0,FALSE
585431,0,FALSE
873577,0,FALSE
489819,0,FALSE
906580,0,FALSE
732160,0,FALSE
928734,0,FALSE
983555,0,FALSE
516804,0,FALSE
505390,0,FALSE
542464,1,TRUE
115607,0,FALSE
271344,1,TRUE
859309,1,TRUE
738962,1,TRUE
242225,0,FALSE
315244,0,FALSE
405275,0,FALSE
354400,0,FALSE
122439,0,FALSE
633433,0,FALSE
502852,0,FALSE
393517,1,TRUE
627552,0,FALSE
465007,0,FALSE
696542,0,FALSE
297442,0,FALSE
723858,0,FALSE
785099,1,TRUE
347626,0,FALSE
230041,0,FALSE
386861,0,FALSE
761414,0,FALSE
532284,1,TRUE
688068,0,FALSE
63221,1,TRUE
54655,0,FALSE
419685,0,FALSE
334587,0,FALSE
768169,1,TRUE
450114,1,TRUE
654368,0,FALSE
789839,0,FALSE
239011,0,FALSE
261313,1,TRUE
185971,0,FALSE
118616,0,FALSE
675028,0,FALSE
241792,0,FALSE
248186,0,FALSE
303880,0,FALSE
396279,0,FALSE
842762,0,FALSE
171183,1,TRUE
645821,1,TRUE
804015,0,FALSE
449609,0,FALSE
753658,0,FALSE
938493,0,FALSE
338876,0,FALSE
538984,0,FALSE
966625,0,FALSE
709389,1,TRUE
154126,0,FALSE
130737,1,TRUE
697300,0,FALSE
137373,0,FALSE
727456,0,FALSE
798153,0,FALSE
349131,0,FALSE
876095,0,FALSE
67247,0,FALSE
437945,0,FALSE
435128,0,FALSE
720917,0,FALSE
772595,1,TRUE
891151,0,FALSE
424685,0,FALSE
57065,1,TRUE
506705,1,TRUE
279216,1,TRUE
909681,0,FALSE
935062,1,TRUE
251327,0,FALSE
402141,0,FALSE
101681,0,FALSE
634909,1,TRUE
137609,0,FALSE
61830,0,FALSE
790912,0,FALSE
242383,1,TRUE
123912,0,FALSE
659973,1,TRUE
825425,0,FALSE
234348,1,TRUE
336858,0,FALSE
700168,1,TRUE
12197,0,FALSE
500016,0,FALSE
587188,0,FALSE
944751,0,FALSE
991353,0,FALSE
209652,1,TRUE
575240,0,FALSE
810922,0,FALSE
454043,0,FALSE
343875,1,TRUE
333775,0,FALSE
582928,0,FALSE
736123,0,FALSE
304408,0,FALSE
780300,0,FALSE
388482,1,TRUE
21870,0,FALSE
220512,0,FALSE
910284,1,TRUE
19044,0,FALSE
853589,0,FALSE
11570,0,FALSE
894810,1,TRUE
