customer_id,demographic_slice,country_reg,ad_exp,est_income,hold_bal,pref_cust_prob,imp_cscore,RiskScore,imp_crediteval,axio_score,card_offer
427839,AX03efs,E,N,1780.945436,12.02032719,0.122044299,568,651.1300733,22.86871925,0.064193653,FALSE
997290,AX03efs,W,N,32944.96937,6,0.077336086,511,625.1668733,23.55690405,0.08532989,FALSE
772427,AX03efs,E,Y,62350.43085,20.15125312,0.494063937,513,798.4590505,22.15519457,0.303934947,FALSE
211773,AX03efs,E,Y,87728.40466,21.99149748,0.955541742,676,753.8903826,25.02798118,0.823934148,TRUE
931385,AX03efs,W,Y,51388.18598,6,0.282248938,619,613.908275,24.75842654,0.851436702,FALSE
465307,AX03efs,W,Y,22142.77407,4,0.343697663,512,705.3408454,21.631946,0.203817776,FALSE
184877,AX03efs,W,Y,2984.119487,2,0.361096424,551,725.214432,24.29255876,0.114493705,FALSE
83304,AX03efs,E,N,90142.17925,23.87484351,0.537324637,552,799.8324349,22.86219621,0.73853062,TRUE
449519,AX03efs,E,N,21664.58979,25.37971579,0.303576503,520,701.3383962,21.88086286,0.201978033,FALSE
344756,AX03efs,E,N,7076.367283,19.93129877,0.721294924,545,688.0262974,23.78763787,0.011822302,FALSE
667856,AX03efs,E,Y,70825.36239,21.88943865,0.358169618,580,624.3833968,25.00134489,0.23794982,FALSE
477704,AX03efs,W,Y,9688.91217,5,0.271035887,576,604.9613541,23.06153368,0.935731218,FALSE
604201,AX03efs,E,N,36827.85408,6.577558165,0.158203963,644,774.643809,26.05030529,0.49493132,FALSE
899142,AX03efs,W,Y,39415.14318,9,0.110807057,569,770.92552,24.13189145,0.878356122,FALSE
909377,AX03efs,W,N,63889.63877,2,0.191956928,654,567.6624005,26.044993,0.516778642,FALSE
345862,AX03efs,E,Y,32234.15772,27.83031161,0.686814167,540,743.654441,23.15828748,0.50736157,FALSE
451905,AX03efs,E,N,56131.01124,12.77175821,0.071448715,633,644.1299701,24.73127353,0.064140268,FALSE
107814,AX03efs,E,N,16029.44916,26.43709253,0.62688369,523,734.2372911,23.74898227,0.129334875,FALSE
954796,AX03efs,E,Y,19329.09694,22.21546642,0.285365557,646,616.0782949,25.56085464,0.036790166,FALSE
819252,AX03efs,W,N,39062.39308,3,0.155886419,626,714.9472012,24.72588131,0.912843665,FALSE
368717,AX03efs,E,Y,87781.88316,24.38887907,0.226947087,696,663.9308749,26.11413041,0.886752846,FALSE
113339,AX03efs,E,N,11039.55934,23.44347677,0.148607298,614,676.2813143,25.72614398,0.159575729,FALSE
490111,AX03efs,E,N,32535.90824,24.51309484,0.148181374,696,783.3900798,27.35305744,0.243519977,FALSE
846348,AX03efs,E,Y,2905.430419,16.13880724,0.229065149,633,750.9815713,24.33022545,0.96903313,FALSE
520262,AX03efs,W,N,74866.63695,11,0.144725505,614,733.689431,25.68829686,0.549229353,FALSE
856123,AX03efs,E,Y,39491.76881,14.12477389,0.08695104,637,653.0827319,24.23938331,0.038954641,FALSE
847906,AX03efs,E,N,11664.26537,12.29063121,0.10301557,657,649.9052446,24.71869945,0.846718736,FALSE
780553,AX03efs,E,N,26342.11991,25.6264031,0.397440899,605,684.5654583,25.36903974,0.40844848,FALSE
638543,AX03efs,E,N,62439.31361,24.30708309,0.009182703,593,679.3996594,25.35022089,0.25163747,FALSE
759625,AX03efs,W,N,5335.783047,10,0.34174528,611,736.970525,25.39258613,0.950855242,FALSE
990601,AX03efs,W,N,24995.39981,2,0.387216695,614,570.1030678,25.48958619,0.049637909,FALSE
225523,AX03efs,W,Y,28913.88037,4,0.286266358,582,732.2656297,25.09237159,0.14862602,FALSE
741794,AX03efs,W,N,54114.97952,5,0.366035185,511,765.2299369,22.20093264,0.124550809,FALSE
50077,AX03efs,E,Y,55283.73289,18.21445697,0.318074471,531,757.1680894,22.05740367,0.085937728,FALSE
748315,AX03efs,E,N,34000.39709,19.69621188,0.08058441,617,666.0380815,24.82681422,0.017198112,FALSE
142498,AX03efs,W,Y,45172.64412,3,0.346769731,515,585.6233321,23.12709536,0.471556838,FALSE
469829,AX03efs,E,Y,9129.765544,15.2298722,0.154658001,542,485.1586597,23.48039028,0.080393689,FALSE
233910,AX03efs,E,Y,38623.30303,21.91265865,0.379291413,519,592.8016453,22.36284827,0.695154139,FALSE
447226,AX03efs,E,Y,1617.192024,20.20653402,0.176605926,624,568.4000033,25.529078,0.251900625,FALSE
971274,AX03efs,W,Y,8340.123078,4,0.300034685,509,675.0132219,23.44662755,0.00583051,FALSE
632485,AX03efs,W,N,32654.92271,1,0.17234191,612,855.9871766,23.77826381,0.978460794,FALSE
619920,AX03efs,W,N,69626.09185,13,0.285352836,524,764.3684657,22.3922888,0.22575107,FALSE
980780,AX03efs,W,Y,23696.30103,0,0.05152002,681,581.2318249,26.93006374,0.125831005,FALSE
749889,AX03efs,W,Y,6554.274214,7,0.251494726,544,724.9883228,24.12690636,0.980449078,FALSE
603703,AX03efs,E,N,8703.702985,12.89599224,0.890451313,544,747.1210698,22.83987721,0.059278105,FALSE
498315,AX03efs,E,Y,54886.69359,24.91964011,0.258050811,565,541.8021665,23.32438832,0.695855198,FALSE
64236,AX03efs,W,N,91407.46278,2,0.032078128,538,716.6454394,23.10468302,0.496933973,FALSE
531605,AX03efs,W,Y,42997.6694,5,0.407951704,524,665.2144129,22.77753034,0.114445818,FALSE
353578,AX03efs,E,Y,37284.45821,19.78780778,0.489059406,699,693.4148852,26.23703313,0.264580749,FALSE
981565,AX03efs,E,N,72068.57045,20.00339093,0.376394682,647,624.8725494,26.37619141,0.797084822,FALSE
280144,AX03efs,E,Y,36702.78504,27.11251072,0.435849201,522,461.5402471,22.89200592,0.38235304,FALSE
997757,AX03efs,W,Y,77815.68992,4,0.128252952,502,718.6466905,22.5597817,0.498348568,FALSE
685590,AX03efs,W,N,38820.86906,9,0.191647396,686,615.1563789,26.22317023,0.079059656,FALSE
503433,AX03efs,E,Y,53009.01773,23.06844497,0.509380833,692,642.1218021,26.1105324,0.059562892,FALSE
445350,AX03efs,E,N,53114.80554,17.81311824,0.123534842,554,471.9670869,24.50686277,0.945238696,FALSE
804617,AX03efs,W,Y,42551.86218,6,0.380394818,554,641.8232316,23.37814115,0.725479972,FALSE
85222,AX03efs,E,Y,73740.04268,15.60495656,0.283973826,659,636.8305897,26.10809297,0.735885661,FALSE
546419,AX03efs,W,Y,73699.13064,7,0.554462977,601,612.1072514,24.17930702,0.051750204,FALSE
37124,AX03efs,E,Y,10288.30124,10.2967343,0.018380947,574,748.9142323,23.29504487,0.860670855,FALSE
124736,AX03efs,E,N,65523.72626,13.63760439,0.13290157,623,645.8347023,24.35327498,0.741774796,FALSE
324042,AX03efs,E,N,1950.396098,11.64566646,0.143421198,579,716.0852072,23.903924,0.040249177,FALSE
736683,AX03efs,E,Y,38156.6706,26.74238175,0.757671883,553,644.2095831,23.0785976,0.111431552,TRUE
492856,AX03efs,W,N,18411.35442,1,0.63151792,660,655.4736806,24.72492249,0.31734874,FALSE
764845,AX03efs,W,Y,57890.80927,3,0.361356978,679,638.8603816,26.25991196,0.779119833,FALSE
461170,AX03efs,E,Y,14239.21423,20.85075843,0.265995666,661,967.1045972,24.99590574,0.050439376,FALSE
793713,AX03efs,W,Y,6286.936292,6,0.163949274,616,697.6703398,24.15665415,0.526131308,FALSE
670775,AX03efs,W,Y,44438.89765,3,0.233316966,556,730.9943796,24.57511921,0.990654636,FALSE
377171,AX03efs,W,Y,68454.93615,3,0.594404151,597,628.893846,25.4232722,0.829263521,FALSE
802408,AX03efs,W,Y,42198.52807,9,0.206260691,642,754.6217312,24.34809421,0.46976358,FALSE
222591,AX03efs,W,Y,41043.90744,7,0.465425677,540,662.9283786,22.85399536,0.882772622,FALSE
961454,AX03efs,E,Y,29657.468,13.91002028,0.219724089,607,805.9024521,23.64764226,0.84234926,FALSE
761860,AX03efs,W,N,33533.29604,3,0.1466477,612,716.6319612,24.64688727,0.48145136,FALSE
419692,AX03efs,E,N,39833.00091,14.4566851,0.220767097,642,690.8162935,25.45315654,0.715710931,FALSE
819721,AX03efs,E,Y,74931.98972,17.47226697,0.233448157,626,693.9260233,24.75745989,0.879139855,FALSE
623820,AX03efs,W,N,62619.71671,0,0.280076374,582,612.4443506,23.82818851,0.290552219,FALSE
208973,AX03efs,W,N,19048.02008,2,0.343793245,579,716.1420578,23.9109007,0.070845712,FALSE
893581,AX03efs,E,N,30617.27059,9.357881734,0.170949107,561,712.8434944,23.15743098,0.754367272,FALSE
65679,AX03efs,E,N,32807.0776,13.01239857,0.63846374,612,713.3612566,24.26522215,0.219997815,FALSE
694315,AX03efs,W,N,29430.99552,2,0.170115379,625,669.7861079,25.43208394,0.673851577,FALSE
141451,AX03efs,E,Y,19687.96951,20.16275839,0.281036409,684,563.4954261,26.13354106,0.338057834,FALSE
817681,AX03efs,W,N,77384.5778,7,0.519223633,531,686.9388677,23.60065892,0.899520978,FALSE
467886,AX03efs,W,Y,4702.428351,4,0.191006226,643,779.4475035,26.32813605,0.293406313,FALSE
311971,AX03efs,W,Y,30608.6017,5,0.40281916,582,667.802337,24.32708568,0.696200867,FALSE
991322,AX03efs,W,Y,11703.7722,5,0.102064077,536,631.6480171,24.03731601,0.499924362,FALSE
587474,AX03efs,W,N,23816.7045,4,0.662333566,687,559.7417175,25.74896603,0.614894201,FALSE
937863,AX03efs,E,N,70331.3908,24.3395062,0.065551051,569,636.025086,24.37720554,0.011163121,FALSE
34114,AX03efs,E,N,46380.51079,11.35464153,0.899737033,575,563.8570255,24.00377518,0.774065214,TRUE
78995,AX03efs,W,Y,53013.53476,4,0.61629668,617,750.5551865,24.04036552,0.397767578,FALSE
167885,AX03efs,E,N,15179.77848,20.16256861,0.212969874,625,754.9681759,24.00558495,0.94691602,FALSE
580087,AX03efs,E,Y,17926.5474,19.41909139,0.079805445,604,633.0774796,25.36739298,0.036378049,FALSE
80748,AX03efs,E,Y,64694.4958,22.51121089,0.631718361,603,515.9208698,24.97243766,0.871077889,TRUE
395771,AX03efs,E,Y,53307.60384,30.6274273,0.183019424,696,691.2483924,26.44462676,0.136881155,FALSE
763909,AX03efs,E,Y,84174.98014,23.51595229,0.136485285,542,634.9514428,23.91191494,0.919672163,FALSE
892433,AX03efs,W,N,26772.40682,5,0.253513229,591,426.1190334,25.22590297,0.058205702,FALSE
138066,AX03efs,E,N,32796.54318,31.93512699,0.251394895,542,732.1685393,24.25188183,0.086199435,FALSE
392091,AX03efs,E,Y,36464.14329,14.94855099,0.282283551,593,676.1217213,25.29202044,0.059565552,FALSE
754982,AX03efs,E,Y,24572.01411,13.63768461,0.037566814,518,537.7070603,22.7997992,0.57089355,FALSE
182124,AX03efs,E,N,41454.53374,18.69704888,0.175587053,688,751.9526748,25.33974772,0.92168596,FALSE
276064,AX03efs,E,Y,107865.2734,21.7850077,0.754298488,619,748.0194304,24.30269505,0.008609695,TRUE
668256,AX03efs,E,N,24255.89341,25.55342298,0.356814515,503,688.2457655,22.84538851,0.13505566,FALSE
718306,AX03efs,W,N,43690.24352,12,0.32555724,619,554.5689913,23.98176958,0.412199256,FALSE
966314,AX03efs,E,N,44078.41991,12.64815513,0.115901435,673,676.5526965,26.89949746,0.395223582,FALSE
148842,AX03efs,W,N,80238.49338,2,0.178663451,641,670.3983447,25.8164011,0.250497456,FALSE
264373,AX03efs,E,Y,31586.57325,24.33357705,0.061128922,573,465.165111,24.40748797,0.08431449,FALSE
930380,AX03efs,E,N,34148.85716,21.49009595,0.237356646,564,737.0157053,24.4189681,0.006988084,FALSE
733781,AX03efs,E,Y,76918.77242,21.60379324,0.395922825,515,681.0964642,23.65928126,0.046068341,FALSE
450935,AX03efs,E,N,5808.908064,24.18644028,0.190865649,647,630.0311657,26.39572144,0.014021476,FALSE
438777,AX03efs,W,N,34341.74217,4,0.175462057,580,665.0008275,23.94368917,0.000406854,FALSE
311438,AX03efs,W,Y,62641.4412,10,0.164234066,564,612.4322487,23.4509318,0.279778775,FALSE
375593,AX03efs,W,Y,37723.91532,10,0.422785681,603,810.2911888,23.63353908,0.166666383,FALSE
175994,AX03efs,E,N,29872.66623,23.31932972,0.037581607,515,717.3172134,22.68548746,0.18582219,FALSE
814565,AX03efs,W,Y,53433.5683,2,0.332796142,569,745.6342501,23.53677883,0.483958713,FALSE
124785,AX03efs,E,N,28209.75351,19.91852377,0.473773263,511,633.3505581,23.37564704,0.21144067,FALSE
81297,AX03efs,W,N,39182.29221,6,0.271909776,680,630.1697552,27.03140821,0.087055106,FALSE
187457,AX03efs,W,Y,24422.69528,3,0.268894632,538,641.1413528,23.11877848,0.070477489,FALSE
232306,AX03efs,E,N,70913.96417,22.34572159,0.583545316,611,713.3970454,24.24904226,0.249404433,TRUE
948960,AX03efs,E,Y,8694.897317,23.91674131,0.59649148,504,614.650214,22.41918197,0.502441139,FALSE
341539,AX03efs,E,Y,5465.888686,21.12523478,0.439370733,534,755.7046395,22.10881981,0.567906345,FALSE
40797,AX03efs,W,N,10293.27706,0,0.237990756,547,579.2768051,24.32948446,0.156406125,FALSE
614144,AX03efs,E,Y,16251.78888,14.51334095,0.274902367,562,603.1654709,22.71543668,0.084492568,FALSE
196591,AX03efs,W,N,7424.575385,10,0.858102954,516,595.3465687,22.03840775,0.208345554,FALSE
539569,AX03efs,W,N,38434.56537,7,0.704746652,671,710.0845844,25.12327816,0.039957942,FALSE
500364,AX03efs,W,N,27235.95045,3,0.254329407,617,682.9363506,25.72241912,0.895453965,FALSE
834835,AX03efs,W,Y,33988.22486,4,0.425397131,574,587.4702468,24.17796385,0.314120755,FALSE
397760,AX03efs,W,N,30270.19499,7,0.377331365,633,596.6886824,24.37096547,0.548364705,FALSE
935239,AX03efs,E,Y,33606.15526,13.7659132,0.181242997,633,620.5000959,25.79353032,0.342581576,FALSE
803961,AX03efs,E,Y,23581.76362,14.89021192,0.166350991,549,674.3797884,24.27793948,0.235048993,FALSE
76767,AX03efs,W,Y,41277.80024,8,0.190438321,684,683.1157829,27.02581939,0.056383537,FALSE
410087,AX03efs,E,Y,59407.47425,21.97517239,0.547626505,620,582.6918921,25.62248999,0.552218987,FALSE
926472,AX03efs,W,N,54228.9846,11,0.226806701,681,687.992125,26.54190692,0.986786475,FALSE
827322,AX03efs,E,N,57884.28432,20.03684579,0.744666968,549,561.7867514,23.20327138,0.674837394,TRUE
774520,AX03efs,W,Y,56087.86749,5,0.545464688,552,620.7953748,24.15632911,0.686480776,FALSE
146763,AX03efs,W,N,77743.1458,6,0.485919723,683,625.3618594,27.09309441,0.220508367,FALSE
200940,AX03efs,W,N,22618.48852,8,0.229158747,650,701.5054603,24.56525838,0.347738464,FALSE
845197,AX03efs,W,N,27361.93808,4,0.028228143,603,725.2270266,25.37635432,0.122703997,FALSE
717486,AX03efs,E,Y,6025.988039,26.18960482,0.32313831,529,696.9311318,22.40786945,0.887134967,FALSE
642154,AX03efs,E,Y,61099.12134,21.40368761,0.261915941,536,532.1920028,23.8084999,0.100406017,FALSE
373367,AX03efs,W,N,14029.65646,11,0.61871221,696,668.32164,26.64629301,0.189104685,FALSE
462081,AX03efs,E,N,47784.23985,19.79036487,0.25505082,569,793.4236624,23.95409789,0.272146402,FALSE
416708,AX03efs,W,N,26046.5454,7,0.17354793,549,791.8739915,23.71769816,0.799298122,FALSE
658035,AX03efs,W,N,45762.67072,3,0.362604691,652,720.479521,25.90521448,0.322865958,FALSE
583808,AX03efs,E,Y,23283.72288,14.579321,0.149591521,530,730.4962375,24.02123149,0.33879671,FALSE
845915,AX03efs,E,N,41323.93377,19.23117643,0.54870965,562,552.0755423,22.71795346,0.035357086,FALSE
157227,AX03efs,W,N,61553.65087,4,0.610490449,500,802.1805062,21.53405974,0.093433857,FALSE
139146,AX03efs,W,Y,21964.29566,6,0.342098395,578,594.9744406,23.39864354,0.95732111,FALSE
863812,AX03efs,E,Y,55906.45512,19.78790255,0.210642135,551,477.3271848,24.39038374,0.193433409,FALSE
569337,AX03efs,W,N,19684.00491,4,0.487347389,521,534.2546759,23.27305612,0.141107564,FALSE
555508,AX03efs,W,Y,36277.28417,3,0.282566239,621,448.562579,23.92007954,0.405520997,FALSE
154466,AX03efs,W,N,2570.098818,5,0.31272628,671,757.1932326,24.91772326,0.1012505,FALSE
121912,AX03efs,W,N,14424.25268,13,0.67159779,564,733.6105385,24.66220822,0.45726834,FALSE
949396,AX03efs,E,N,51514.93772,25.58770515,0.246098235,532,605.3278598,22.14275168,0.193824823,FALSE
365414,AX03efs,W,Y,55749.87541,2,0.101711712,532,689.4337996,23.34676278,0.281131761,FALSE
945997,AX03efs,W,N,28172.44024,4,0.488817012,522,722.0091541,23.38454672,0.004055024,FALSE
849844,AX03efs,E,Y,67348.67484,14.64472155,0.191915216,514,622.7837831,23.49445143,0.670810472,FALSE
26266,AX03efs,E,Y,22574.51382,20.95545597,0.266760772,504,726.0635992,23.32440443,0.029523518,FALSE
87786,AX03efs,E,N,62719.61258,15.31271375,0.600738922,550,805.7439593,22.46474708,0.617874513,TRUE
845645,AX03efs,E,Y,30788.07468,19.54306568,0.072797387,699,658.8874465,25.66166177,0.819437287,FALSE
537942,AX03efs,E,Y,54107.43001,34.64071097,0.028617119,617,654.4807946,23.8491879,0.324092692,FALSE
799928,AX03efs,E,Y,63242.11234,20.29951797,0.336460321,500,642.1223067,22.16523958,0.060009829,FALSE
218444,AX03efs,W,N,44429.87778,4,0.248764843,664,686.7977799,26.33999516,0.689836559,FALSE
526996,AX03efs,E,Y,56113.98649,24.21302869,0.321700576,593,742.5647808,24.40542177,0.407723519,FALSE
172007,AX03efs,W,N,51169.71161,11,0.467102499,542,632.5608339,24.10941221,0.403601917,FALSE
2139,AX03efs,E,Y,2273.145189,25.19088513,1.02404628,639,653.925745,24.28111476,0.878725665,TRUE
699923,AX03efs,E,N,8849.908538,20.49266864,0.177806945,576,841.1626035,24.50567094,0.082750939,FALSE
443457,AX03efs,W,Y,49615.58975,6,0.200223345,605,735.0549501,25.42405332,0.025207926,FALSE
994604,AX03efs,W,Y,24632.25503,7,0.56408528,552,740.8822018,23.75210727,0.811651778,FALSE
860547,AX03efs,E,Y,64261.23295,20.54651612,0.19388092,530,716.0272569,22.85621893,0.012145901,FALSE
84961,AX03efs,E,N,6403.708164,14.45712517,0.665404255,647,697.6217165,24.77767488,0.469808316,FALSE
292794,AX03efs,W,N,15172.4218,6,0.511836935,668,705.0794552,24.84747871,0.037435645,FALSE
7695,AX03efs,E,N,16099.6842,19.56244685,0.626856411,571,658.9551635,23.12428572,0.925681606,FALSE
696083,AX03efs,W,Y,81453.71465,0,0.217448054,687,833.2630444,27.20781661,0.146780287,FALSE
205587,AX03efs,W,N,8710.60797,7,0.251134271,600,544.4957894,23.78316657,0.338300071,FALSE
344692,AX03efs,E,N,37156.61895,26.44725158,0.43651409,598,877.3401005,25.14627104,0.203377524,FALSE
356037,AX03efs,E,Y,52084.2438,25.44478964,0.177350743,665,694.3084587,25.48011965,0.179359963,FALSE
39528,AX03efs,E,Y,54009.60243,9.981572917,0.491052106,549,679.3502026,24.42945395,0.211133784,FALSE
385262,AX03efs,E,Y,1157.486543,20.24802949,0.24461991,516,699.4095474,21.90936809,0.259917642,FALSE
893710,AX03efs,E,N,28980.80058,26.09341895,0.09881183,505,794.8354029,22.39963177,0.742706686,FALSE
339141,AX03efs,E,Y,35179.60645,16.85486457,0.13380287,500,810.9795334,21.47407732,0.965743151,FALSE
325989,AX03efs,W,N,16481.84488,4,0.136921315,548,832.0079981,24.40629794,0.003471546,FALSE
69990,AX03efs,E,Y,14568.12876,17.15389889,0.15301141,630,603.3329922,24.11126251,0.197901095,FALSE
355212,AX03efs,E,N,90371.10162,16.18552809,0.669232011,654,705.6239496,24.58169082,0.472325962,TRUE
682340,AX03efs,W,N,77483.88545,5,0.345415275,592,615.8021654,24.44167021,0.695849812,FALSE
98727,AX03efs,W,N,97436.56625,3,0.248473467,589,614.4452535,24.21383744,0.291364797,FALSE
871034,AX03efs,W,Y,25005.60366,4,0.161745959,585,756.2255066,23.18784038,0.121605113,FALSE
853950,AX03efs,W,Y,58000.55385,7,0.30154735,580,819.5030335,24.03885789,0.345382788,FALSE
635301,AX03efs,E,Y,32244.33153,25.54156365,0.423682481,588,771.5683916,24.60215039,0.41154556,FALSE
293678,AX03efs,W,N,21750.20707,2,0.113441791,516,704.3745375,21.71613205,0.230736626,FALSE
238943,AX03efs,W,Y,63632.23231,2,0.240681749,554,822.396959,23.8423859,0.249321741,FALSE
273683,AX03efs,W,N,23259.22928,7,0.159047619,683,784.8897326,27.0461277,0.822945915,FALSE
266622,AX03efs,W,Y,13723.84357,9,0.414369617,657,709.4289199,24.80408155,0.276797361,FALSE
103592,AX03efs,W,Y,48328.46647,1,0.988153539,623,639.9559832,25.02882997,0.9270128,FALSE
618518,AX03efs,E,N,72926.64908,23.36814945,0.157226051,622,697.6832669,24.27586705,0.541697243,FALSE
640605,AX03efs,E,Y,31309.2657,33.45203912,0.848289931,567,583.2797129,24.48253745,0.158457151,TRUE
518791,AX03efs,W,Y,77505.46247,12,0.161696818,637,660.512807,24.60204077,0.354903333,FALSE
61377,AX03efs,E,N,35371.74191,21.63872211,0.150810161,556,580.3869037,24.46667799,0.240951705,FALSE
446214,AX03efs,E,N,123584.8166,20.51805864,0.447192013,685,778.1354047,27.09155399,0.067147244,TRUE
352281,AX03efs,E,N,40203.42511,10.20712872,0.267636358,637,747.9577606,24.66833789,0.929890702,FALSE
127596,AX03efs,W,Y,68069.05489,4,0.468880327,632,606.0941904,24.25809495,0.044978621,FALSE
256885,AX03efs,E,N,5369.905632,24.15646734,0.467793124,581,753.6166965,23.13981919,0.464152328,FALSE
5780,AX03efs,W,Y,30738.72462,2,0.850459783,627,716.5811067,24.94170954,0.425108814,FALSE
922665,AX03efs,W,Y,72859.13382,4,0.041525031,640,828.3647835,26.16139692,0.222726938,FALSE
417610,AX03efs,E,N,56513.44765,22.25441336,0.117549416,650,674.5167638,26.35100372,0.35880226,FALSE
849664,AX03efs,W,Y,81680.55103,4,0.459302982,686,557.4540871,25.50224975,0.299353189,FALSE
36780,AX03efs,W,Y,78423.28588,6,0.454722229,679,625.0055323,27.00296984,0.002409983,FALSE
782737,AX03efs,W,N,55431.53207,7,0.500368677,536,595.036971,22.50284354,0.016604421,FALSE
868613,AX03efs,E,Y,67440.73891,13.06686249,0.870238736,528,594.7080391,22.36082064,0.572156101,TRUE
679386,AX03efs,W,N,12675.48041,1,0.204496507,625,756.3999114,24.00277315,0.251841536,FALSE
759417,AX03efs,E,N,78.86993765,22.82091779,0.320744422,594,621.851864,25.12520992,0.766593598,FALSE
424793,AX03efs,E,N,33042.02243,30.82233571,0.042029294,550,649.2696364,22.57338249,0.151480381,FALSE
846670,AX03efs,E,N,30993.69141,15.74466713,0.19226324,556,861.6881242,22.66475411,0.547630923,FALSE
350280,AX03efs,E,Y,28611.6471,26.84904301,1.075809519,576,575.042365,24.98471974,0.019149094,TRUE
946832,AX03efs,E,N,45436.25218,15.91223092,0.266337937,654,577.7511104,26.56092088,0.627240886,FALSE
180987,AX03efs,E,N,77883.09757,18.98526532,0.192968615,552,701.3612383,22.57111311,0.21999477,FALSE
379889,AX03efs,E,Y,38232.29833,20.61186927,0.209106148,669,651.9358105,24.87983341,0.894652896,FALSE
816667,AX03efs,W,N,24653.98984,2,0.404273946,682,579.2494866,27.05760307,0.137549526,FALSE
921730,AX03efs,W,Y,66676.94523,4,0.163418358,547,581.960443,24.16973963,0.934228837,FALSE
